,Average_Score,Review_Total_Negative_Word_Counts,Review_Total_Positive_Word_Counts,type_of_trip,Reviewer_Score,logistic_Regression,decision_Tree,random_Forest,svc,knn,voting
914,0.6739130434782608,0.0199501246882793,0.0,1.0,1,0,1,1,0,1,1
915,0.6521739130434778,0.012468827930174564,0.005089058524173028,0.0,0,1,1,1,1,1,1
916,0.6739130434782608,0.022443890274314215,0.035623409669211195,1.0,0,0,0,0,0,0,0
917,0.7391304347826084,0.014962593516209476,0.033078880407124686,1.0,0,0,0,0,0,0,0
918,0.7826086956521738,0.057356608478802994,0.020356234096692113,1.0,0,0,1,1,0,0,0
919,0.8043478260869563,0.0,0.010178117048346057,1.0,0,0,0,0,0,0,0
920,0.8043478260869563,0.0,0.07633587786259542,1.0,0,0,0,0,0,0,0
921,0.826086956521739,0.14214463840399003,0.035623409669211195,1.0,1,1,1,1,1,1,1
922,0.7826086956521738,0.0,0.04834605597964377,0.0,0,0,0,0,0,0,0
923,0.5434782608695652,0.057356608478802994,0.035623409669211195,0.0,1,1,1,1,1,1,1
924,0.7608695652173909,0.7007481296758105,0.06870229007633588,1.0,1,1,1,1,1,1,1
925,0.5652173913043477,0.09476309226932668,0.11704834605597965,0.0,0,1,1,1,1,1,1
926,0.5434782608695652,0.057356608478802994,0.025445292620865142,1.0,1,1,1,1,1,1,1
927,0.869565217391304,0.0,0.033078880407124686,1.0,0,0,0,0,0,0,0
928,0.7826086956521738,0.0,0.11450381679389314,1.0,0,0,0,0,0,0,0
929,0.6086956521739129,0.0,0.02290076335877863,1.0,0,0,0,0,0,0,0
930,0.4130434782608694,0.05486284289276808,0.010178117048346057,0.0,0,1,1,1,1,1,1
931,0.7391304347826084,0.022443890274314215,0.02290076335877863,1.0,1,0,0,0,0,0,0
932,0.7608695652173909,0.004987531172069825,0.020356234096692113,1.0,0,0,0,0,0,0,0
933,0.6956521739130435,0.0773067331670823,0.010178117048346057,1.0,0,1,1,1,1,1,1
934,0.6739130434782608,0.0,0.04834605597964377,1.0,0,0,0,0,0,0,0
935,0.826086956521739,0.0,0.017811704834605598,1.0,0,0,0,0,0,0,0
936,0.7173913043478259,0.059850374064837904,0.025445292620865142,1.0,1,0,0,0,1,0,0
937,0.869565217391304,0.06483790523690773,0.03053435114503817,1.0,1,0,0,0,0,0,0
938,0.826086956521739,0.07481296758104738,0.089058524173028,0.0,0,0,0,0,0,0,0
939,0.6739130434782608,0.012468827930174564,0.005089058524173028,0.0,1,1,1,1,1,1,1
940,0.7608695652173909,0.012468827930174564,0.02290076335877863,1.0,0,0,0,0,0,0,0
941,0.7826086956521738,0.0,0.08142493638676845,1.0,0,0,0,0,0,0,0
942,0.6304347826086953,0.0199501246882793,0.19083969465648856,1.0,1,0,0,0,0,0,0
943,0.6304347826086953,0.12967581047381546,0.04071246819338423,1.0,1,1,1,1,1,1,1
944,0.5434782608695652,0.00997506234413965,0.0,1.0,1,1,1,1,1,1,1
945,0.826086956521739,0.11221945137157106,0.11959287531806617,1.0,0,0,0,0,0,0,0
946,0.7826086956521738,0.08728179551122195,0.0534351145038168,1.0,0,0,0,0,0,0,0
947,0.7173913043478259,0.0,0.015267175572519085,1.0,0,0,0,0,0,0,0
948,0.826086956521739,0.03740648379052369,0.02290076335877863,1.0,1,0,0,0,0,1,1
949,0.8043478260869563,0.014962593516209476,0.012722646310432571,1.0,1,0,0,0,0,0,0
950,0.8478260869565215,0.007481296758104738,0.005089058524173028,1.0,2,0,1,0,0,0,0
951,0.6304347826086953,0.022443890274314215,0.02290076335877863,1.0,0,0,1,1,0,1,1
952,0.6521739130434778,0.04488778054862843,0.09414758269720103,1.0,1,0,0,0,0,1,1
953,0.6956521739130435,0.029925187032418952,0.027989821882951654,1.0,0,0,0,0,0,1,1
954,0.7826086956521738,0.06733167082294264,0.04071246819338423,1.0,0,0,0,0,0,0,0
955,0.7608695652173909,0.06982543640897755,0.020356234096692113,1.0,0,0,1,1,1,1,1
956,0.3913043478260867,0.04488778054862843,0.025445292620865142,1.0,1,1,1,1,1,1,1
957,0.7391304347826084,0.0,0.033078880407124686,1.0,0,0,0,0,0,0,0
958,0.6086956521739129,0.08478802992518703,0.09923664122137406,1.0,1,0,0,1,1,0,0
959,0.826086956521739,0.08478802992518703,0.03053435114503817,1.0,1,0,0,0,0,1,1
960,0.7826086956521738,0.1396508728179551,0.2697201017811705,1.0,0,0,0,0,0,0,0
961,0.6956521739130435,0.12468827930174563,0.08396946564885496,1.0,0,1,1,1,1,1,1
962,0.7173913043478259,0.0,0.03053435114503817,0.0,1,0,0,0,0,0,0
963,0.6521739130434778,0.014962593516209476,0.06615776081424937,1.0,0,0,0,0,0,0,0
964,0.6304347826086953,0.0,0.0534351145038168,0.0,0,0,0,0,0,0,0
965,0.7608695652173909,0.012468827930174564,0.21882951653944022,1.0,0,0,0,0,0,0,0
966,0.7826086956521738,0.05486284289276808,0.04325699745547074,0.0,0,0,0,0,0,0,0
967,0.8478260869565215,0.02743142144638404,0.12468193384223919,1.0,0,0,0,0,0,0,0
968,0.8043478260869563,0.0,0.010178117048346057,1.0,1,0,0,0,0,0,0
969,0.6956521739130435,0.022443890274314215,0.08651399491094149,1.0,0,0,0,0,0,0,0
970,0.826086956521739,0.00997506234413965,0.06106870229007634,1.0,0,0,0,0,0,0,0
971,0.6304347826086953,0.007481296758104738,0.05597964376590331,1.0,1,0,0,0,0,0,0
972,0.8043478260869563,0.0,0.017811704834605598,0.0,0,0,0,0,0,0,0
973,0.7391304347826084,0.08229426433915212,0.09160305343511452,1.0,0,0,0,0,0,0,0
974,0.6956521739130435,0.05486284289276808,0.0,1.0,1,1,1,1,1,1,1
975,0.5217391304347823,0.03740648379052369,0.08396946564885496,1.0,1,0,1,1,0,0,0
976,0.6956521739130435,0.0,0.027989821882951654,1.0,0,0,0,0,0,0,0
977,0.8043478260869563,0.0,0.2366412213740458,1.0,0,0,0,0,0,0,0
978,0.869565217391304,0.0,0.015267175572519085,0.0,1,0,0,0,0,0,0
979,0.6739130434782608,0.9102244389027431,0.0,1.0,1,2,1,1,1,2,2
980,0.6304347826086953,0.017456359102244388,0.058524173027989825,1.0,1,0,0,0,0,0,0
981,0.4130434782608694,0.09975062344139651,0.1603053435114504,0.0,1,1,1,1,1,1,1
982,0.6304347826086953,0.19950124688279303,0.20865139949109415,1.0,0,1,1,1,0,0,0
983,0.6521739130434778,0.05236907730673317,0.005089058524173028,1.0,1,1,1,1,1,1,1
984,0.5869565217391304,0.04239401496259351,0.015267175572519085,1.0,1,1,1,1,1,1,1
985,0.826086956521739,0.04239401496259351,0.09923664122137406,1.0,0,0,0,0,0,0,0
986,0.5652173913043477,0.05236907730673317,0.19592875318066158,1.0,0,0,1,1,0,0,0
987,0.5652173913043477,0.0399002493765586,0.0,1.0,1,1,1,1,1,1,1
988,0.6956521739130435,0.20448877805486285,0.02290076335877863,1.0,1,1,1,1,1,1,1
989,0.8478260869565215,0.0,0.010178117048346057,1.0,0,0,0,0,0,0,0
990,0.7391304347826084,0.02743142144638404,0.05597964376590331,1.0,0,0,0,0,0,0,0
991,0.7173913043478259,0.007481296758104738,0.025445292620865142,1.0,0,0,0,0,0,0,0
992,0.6304347826086953,0.0,0.02290076335877863,1.0,0,0,0,0,0,0,0
993,0.8478260869565215,0.0,0.07124681933842239,1.0,0,0,0,0,0,0,0
994,0.8043478260869563,0.02743142144638404,0.020356234096692113,1.0,0,0,0,0,0,0,0
995,0.6956521739130435,0.06982543640897755,0.02290076335877863,0.0,0,1,1,1,1,1,1
996,0.826086956521739,0.0,0.010178117048346057,0.0,0,0,0,0,0,0,0
997,0.7826086956521738,0.12967581047381546,0.015267175572519085,1.0,1,1,1,1,1,1,1
998,0.7608695652173909,0.12219451371571072,0.03053435114503817,1.0,1,1,1,1,1,0,0
