,Average_Score,Review_Total_Negative_Word_Counts,Review_Total_Positive_Word_Counts,Reviewer_Score,Linear_Regression,Polynomial_Regression,Random_Forest,Ridge_Regression
588,0.7826086956521738,0.04738154613466334,0.02290076335877863,0.8933333333333333,0.8121538704998054,0.7742323224589107,0.7777732401600054,0.8121507572197468
589,0.869565217391304,0.06733167082294264,0.015267175572519085,0.9466666666666668,0.8306308705014191,0.7678471732467713,0.790058794653808,0.830624491653196
590,0.6521739130434778,0.007481296758104738,0.09414758269720103,0.3333333333333333,0.8502385208209677,0.8937764602282012,0.8596298451151337,0.8502386714578694
591,0.8043478260869563,0.02743142144638404,0.015267175572519085,0.8400000000000001,0.8392335285507628,0.8035967315209547,0.8031607899367588,0.8392295612590084
592,0.7826086956521738,0.0,0.02290076335877863,1.0,0.8647830861592546,0.9244744051337221,0.9302390138403979,0.8647796176772107
593,0.869565217391304,0.0,0.017811704834605598,0.56,0.9077482799738286,0.9442313492458112,0.9576287989063264,0.9077413299965522
594,0.8043478260869563,0.0,0.3409669211195929,1.0,1.1677541543453527,0.9858145288717708,0.9044651805784689,1.1677414862631963
595,0.9130434782608694,0.04987531172069826,0.07633587786259542,1.0,0.9297162799814644,0.9308424740362113,0.92255503067594,0.9297063703133085
596,0.8043478260869563,0.017456359102244388,0.04071246819338423,1.0,0.8735986040425683,0.8992702177600869,0.9098059901101007,0.8735938982880775
597,0.9130434782608694,0.0199501246882793,0.02290076335877863,0.9466666666666668,0.9140567793146082,0.9084111330221916,0.9146070033348758,0.9140480390434351
598,0.7391304347826084,0.0,0.02290076335877863,1.0,0.8409719651903542,0.910237183196692,0.9222492859995904,0.8409703038242637
599,0.6086956521739129,0.0,0.012722646310432571,1.0,0.7602245060372008,0.8230762600145907,0.8765635578807455,0.7602285314923186
600,0.5652173913043477,0.06483790523690773,0.020356234096692113,0.56,0.6713800305612624,0.6125066709626177,0.6507170867589093,0.6713861500931968
601,0.4130434782608694,0.04488778054862843,0.02290076335877863,0.6133333333333333,0.6125293009830718,0.5960932002292472,0.5887925717995742,0.6125415294937749
602,0.8043478260869563,0.012468827930174564,0.06870229007633588,0.9466666666666668,0.9047522861581501,0.9290185393885366,0.9214915854683536,0.9047468129622687
603,0.6304347826086953,0.022443890274314215,0.07633587786259542,0.9466666666666668,0.805413539591715,0.858880635120082,0.8563947757701755,0.8054151705340009
604,0.826086956521739,0.012468827930174564,0.0534351145038168,0.8933333333333333,0.9026867022729211,0.9303746220954814,0.9242244843454418,0.9026807237290856
605,0.6304347826086953,0.062344139650872814,0.033078880407124686,0.7200000000000002,0.7215092910415969,0.7120339890735767,0.7251200428743748,0.7215123493630745
606,0.6739130434782608,0.11471321695760599,0.04580152671755726,0.7733333333333334,0.6987938992212772,0.7206328908523254,0.6873395996762617,0.6987952111767841
607,0.7608695652173909,0.0399002493765586,0.015267175572519085,0.7200000000000002,0.8015726139872708,0.7438652267254611,0.7725196673030763,0.801570547285676
608,0.7826086956521738,0.0,0.13994910941475827,1.0,0.9718951929934609,0.9253949547570741,0.9573100885837887,0.9718886715679111
609,0.6521739130434778,0.0199501246882793,0.02290076335877863,0.8933333333333333,0.7711900535012066,0.7871943064439719,0.7820314039902985,0.7711921559257533
610,0.6739130434782608,0.004987531172069825,0.015267175572519085,0.8400000000000001,0.7927297941143276,0.8328000741183796,0.7906909686216891,0.792731079916861
611,0.6304347826086953,0.04239401496259351,0.14503816793893132,0.8400000000000001,0.846124019503924,0.827910264749022,0.8438890029236937,0.8461240080598391
612,0.7391304347826084,0.0,0.04071246819338423,0.8400000000000001,0.8572716336216466,0.9406873775505282,0.9271997734221048,0.8572695076771963
613,0.6739130434782608,0.0,0.027989821882951654,0.9466666666666668,0.8099123318602304,0.903138849180003,0.9058516329202141,0.8099132484313956
614,0.6521739130434778,0.08229426433915212,0.010178117048346057,0.27999999999999997,0.6902984652201813,0.567928504815983,0.6087809889318491,0.6903013668574467
615,0.6086956521739129,0.04738154613466334,0.017811704834605598,0.8933333333333333,0.712252338500978,0.6556490245673672,0.6843455514022727,0.7122565864214069
616,0.7608695652173909,0.007481296758104738,0.0,0.17333333333333328,0.8236109329635305,0.7843490881445625,0.7041426308205484,0.823609021439021
617,0.6304347826086953,0.29177057356608477,0.005089058524173028,0.5066666666666666,0.44105932422336097,0.36221864052956576,0.3548744532639663,0.44106483252194906
618,0.7826086956521738,0.02493765586034913,0.025445292620865142,0.7733333333333334,0.8394120230316839,0.8364606999471533,0.8356029129369393,0.8394086751297163
619,0.7826086956521738,0.022443890274314215,0.06870229007633588,0.8400000000000001,0.8817668907980265,0.9042412325037681,0.8828724357805082,0.881762395939487
620,0.5869565217391304,0.00997506234413965,0.04325699745547074,1.0,0.7651813994164355,0.8626274129129987,0.8278649547363944,0.7651856067888502
621,0.7608695652173909,0.014962593516209476,0.010178117048346057,1.0,0.8246151530532282,0.8022652137010127,0.8001255395650031,0.8246130321398943
622,0.8043478260869563,0.032418952618453865,0.3053435114503817,0.56,1.099145354136829,0.9753242250796177,0.9313771221321835,1.099133858244329
623,0.6956521739130435,0.0199501246882793,0.0,0.27999999999999997,0.7740444579155885,0.6777796246431986,0.6430959233467114,0.7740453505392156
624,0.7826086956521738,0.017456359102244388,0.0,0.7733333333333334,0.8244366585723073,0.7487541436969352,0.721204025988419,0.8244339182691865
625,0.7608695652173909,0.05486284289276808,0.0,0.7733333333333334,0.7709817173040814,0.6097956350970755,0.6177849642092749,0.7709801609815572
626,0.8478260869565215,0.0,0.015267175572519085,0.8933333333333333,0.8935141954277653,0.9304054082565045,0.9434091018738207,0.8935082153768028
627,0.7391304347826084,0.014962593516209476,0.010178117048346057,0.27999999999999997,0.8127095925687781,0.7905481503596867,0.794746188147479,0.812708375213421
628,0.5652173913043477,0.0,0.012722646310432571,0.6666666666666667,0.7364133850683007,0.8050406654774198,0.868031861114089,0.7364192176393717
629,0.7391304347826084,0.029925187032418952,0.012722646310432571,0.5066666666666666,0.798418364316881,0.7467700031864943,0.7774721758145156,0.7984171927622348
630,0.826086956521739,0.057356608478802994,0.025445292620865142,0.6666666666666667,0.8272136806546453,0.7929971822981727,0.8148594636071654,0.8272087686696616
631,0.7391304347826084,0.00997506234413965,0.0076335877862595426,1.0,0.8159209859450016,0.801126509616708,0.7826940129663734,0.8159197975682989
632,0.6521739130434778,0.2718204488778055,0.015267175572519085,0.3333333333333333,0.48443865070561076,0.4428066139556748,0.4552551081788188,0.4844428404141432
633,0.6956521739130435,0.04488778054862843,0.0,0.6133333333333333,0.7463448707264047,0.5864349475412833,0.5812447979966016,0.7463459502984452
634,0.7173913043478259,0.017456359102244388,0.012722646310432571,0.9466666666666668,0.8003625974270228,0.78109849381147,0.775145408173471,0.8003622359561466
635,0.7826086956521738,0.04239401496259351,0.09160305343511452,0.7733333333333334,0.8805639376011981,0.8873266985402992,0.8895396747909947,0.8805589949863555
636,0.5869565217391304,0.032418952618453865,0.005089058524173028,0.5066666666666666,0.7053239100219724,0.5975930510812608,0.5713542086245392,0.7053292811730153
637,0.6956521739130435,0.022443890274314215,0.0534351145038168,0.9466666666666668,0.8201735044905469,0.867294145454208,0.8585822948976168,0.8201730220739366
638,0.4130434782608694,0.0,0.03816793893129771,0.9466666666666668,0.6763597022932817,0.8524402553201207,0.8346613965692897,0.6763711960868184
639,0.6956521739130435,0.02493765586034913,0.06361323155216285,0.7200000000000002,0.8267176420180813,0.8700095446483189,0.855982651661502,0.8267169128229639
640,0.6956521739130435,0.07481296758104738,0.010178117048346057,0.5066666666666666,0.7224194623458369,0.6050914876745423,0.6152433680841917,0.722420500782625
641,0.8043478260869563,0.06982543640897755,0.017811704834605598,0.7733333333333334,0.7944727543907636,0.7282902023525644,0.7644055501669691,0.7944690385429747
642,0.6956521739130435,0.13216957605985036,0.4147582697201018,0.7733333333333334,1.0289457376072104,0.8255989626564713,0.8846704164434948,1.028936653459752
643,0.6956521739130435,0.004987531172069825,0.027989821882951654,0.8400000000000001,0.8162779749068437,0.8846348695729187,0.837485603903219,0.816278025309715
644,0.6956521739130435,0.2344139650872818,0.035623409669211195,1.0,0.5684273449511924,0.5821373151186293,0.5628820777449126,0.5684289161744549
645,0.5869565217391304,0.06733167082294264,0.012722646310432571,0.38666666666666677,0.6735300601419545,0.5693121161689998,0.6276791367956439,0.673535493915765
646,0.8913043478260867,0.0,0.025445292620865142,1.0,0.9266394126431183,0.9631287480876125,0.9610367058721558,0.9266313600028541
647,0.7391304347826084,0.017456359102244388,0.12468193384223919,1.0,0.9147232166224529,0.8936539416226879,0.905077146462991,0.9147190313867681
648,0.7826086956521738,0.0,0.04580152671755726,1.0,0.8857398027137733,0.9537169438501181,0.9456612397958858,0.8857357369166956
649,0.6086956521739129,0.02743142144638404,0.012722646310432571,0.56,0.7297549601290987,0.6847357810877357,0.7123062477487595,0.729759191227471
650,0.826086956521739,0.0199501246882793,0.020356234096692113,0.7200000000000002,0.8641060133151945,0.8566507592752437,0.8489601319985849,0.8641009536442652
651,0.8043478260869563,0.0,0.027989821882951654,0.9466666666666668,0.8813456947669309,0.9408661678708832,0.9490587314951917,0.8813411899902364
652,0.6739130434782608,0.0,0.09160305343511452,1.0,0.8681254334005599,0.9204788847624812,0.9208141407476643,0.868124690763298
653,0.6086956521739129,0.032418952618453865,0.06870229007633588,0.9466666666666668,0.7754425720467519,0.8283682874355964,0.8215764818590477,0.7754453804313911
654,0.5652173913043477,0.012468827930174564,0.025445292620865142,0.6133333333333333,0.7342062117817747,0.7952970812312126,0.7879632383976021,0.734211805985367
655,0.7826086956521738,0.004987531172069825,0.16539440203562342,1.0,0.9896405161717561,0.9225799848587002,0.8905723622224729,0.9896333684525179
656,0.4999999999999998,0.24688279301745636,0.012722646310432571,0.6133333333333333,0.4264707904420307,0.379182976164115,0.3983752353517007,0.42648118447632355
657,0.6739130434782608,0.05486284289276808,0.035623409669211195,0.7733333333333334,0.7559588122288656,0.7537152360179018,0.7464984341773466,0.7559599409815289
658,0.7826086956521738,0.0,0.033078880407124686,0.9466666666666668,0.8740971824057073,0.942353673819806,0.9354069067889053,0.8740934484503151
659,0.826086956521739,0.04488778054862843,0.02290076335877863,0.8933333333333333,0.838734950187624,0.8041401364224967,0.8344808282072139,0.8387300110967708
660,0.9130434782608694,0.004987531172069825,0.02290076335877863,1.0,0.9306765316281185,0.9499424870230726,0.9332736849451506,0.9306676791878974
661,0.6739130434782608,0.0,0.20356234096692113,0.6666666666666667,0.97058049211154,0.8926942404902825,0.9220739887720296,0.9705768292674462
662,0.4782608695652173,0.012468827930174564,0.04580152671755726,1.0,0.7052121623368797,0.8223464722002958,0.771426571138321,0.7052208398256818
663,0.5652173913043477,0.15211970074812967,0.0,0.3333333333333333,0.5558032829062136,0.37358813819667436,0.3888960088153194,0.5558105877042913
664,0.6739130434782608,0.029925187032418952,0.012722646310432571,0.56,0.7627016828635307,0.7106002158272808,0.7299368366992932,0.7627032219828145
665,0.7826086956521738,0.0798004987531172,0.03053435114503817,0.8666666666666667,0.7831299793387061,0.7587473402522846,0.7639434839162085,0.7831269099865734
666,0.6304347826086953,0.04239401496259351,0.03816793893129771,0.7733333333333334,0.7483260089161703,0.7662668262685646,0.777066263215874,0.7483287849422431
667,0.9565217391304344,0.0,0.08142493638676845,1.0,1.0135836234519586,0.9787939497802824,0.9810543940622405,1.0135714000343485
668,0.5869565217391304,0.0,0.010178117048346057,1.0,0.7459904214911377,0.7994409893489118,0.859509948260587,0.7459954168725691
669,0.6521739130434778,0.0,0.0534351145038168,0.8933333333333333,0.8212920119919119,0.9310762355338671,0.9051739273759293,0.821293168437683
670,0.5869565217391304,0.062344139650872814,0.050890585241730284,0.8933333333333333,0.7139978385039891,0.745557271369715,0.7706048717509932,0.7140022393630605
671,0.7391304347826084,0.0,0.05597964376590331,1.0,0.8712427779913257,0.9483773804715518,0.9305609981355945,0.8712402538368529
672,0.7391304347826084,0.02493765586034913,0.017811704834605598,0.7733333333333334,0.808615329877944,0.7875307255790425,0.7899936581476327,0.808613988196941
673,0.7173913043478259,0.0,0.012722646310432571,1.0,0.8197523084594515,0.8685399921984001,0.9031320176614994,0.819751816124686
674,0.9130434782608694,0.06982543640897755,0.05597964376590331,1.0,0.888928417737212,0.9056070885752305,0.9069632864895456,0.8889191885744834
675,0.8478260869565215,0.07481296758104738,0.03053435114503817,0.38666666666666677,0.824386578229893,0.8040755126868007,0.8077381467151972,0.8243807608141478
676,0.6304347826086953,0.05236907730673317,0.0,0.6666666666666667,0.702318313116299,0.5203003118278051,0.5361743795979981,0.7023221594467934
677,0.8478260869565215,0.0,0.09160305343511452,1.0,0.963369917276161,0.9571705440932519,0.9595395813874745,0.9633619461750856
678,0.8043478260869563,0.24937655860349126,0.06361323155216285,0.6133333333333333,0.6369491597376776,0.6912034922099224,0.7264688510280043,0.6369455952883969
679,0.5652173913043477,0.0,0.10178117048346057,0.9466666666666668,0.8179117272247621,0.8805213382593262,0.8880334091751603,0.817915236904035
680,0.8043478260869563,0.02493765586034913,0.0,0.5066666666666666,0.8280323429000022,0.733265693907942,0.7261566326969026,0.8280287551234288
681,0.6304347826086953,0.10473815461346633,0.017811704834605598,0.56,0.6604488484503053,0.5845269515342757,0.5990608107223673,0.6604526227941081
682,0.6086956521739129,0.0773067331670823,0.11704834605597965,0.8400000000000001,0.7698252722768717,0.7924158724123398,0.8224983903829388,0.7698271561702501
683,0.326086956521739,0.0199501246882793,0.0076335877862595426,0.44,0.5786355018647761,0.5383603585574954,0.5779433016018267,0.5786515558689951
684,0.5652173913043477,0.10723192019950124,0.020356234096692113,0.5066666666666666,0.6242907323396499,0.5621534881554195,0.5948905431327984,0.6242971696838869
685,0.6739130434782608,0.09476309226932668,0.13486005089058525,0.9333333333333333,0.8024519111290858,0.8209240564879696,0.8070978943424941,0.8024507506340638
686,0.8043478260869563,0.17206982543640897,0.07379134860050891,0.6666666666666667,0.7321319762706,0.7884761072181945,0.8036612168379388,0.7321275668078897
687,0.6521739130434778,0.0199501246882793,0.010178117048346057,0.7733333333333334,0.7595474331931408,0.722109698915828,0.7196886253144402,0.7595498674593728
688,0.7608695652173909,0.0,0.025445292620865142,1.0,0.8552060497364176,0.9231189170030518,0.9249765082988884,0.8552034184440132
689,0.7608695652173909,0.02743142144638404,0.015267175572519085,0.9466666666666668,0.8154224075818626,0.7793677552489413,0.7993091092133392,0.8154202474060612
690,0.6956521739130435,0.05236907730673317,0.18320610687022904,0.8400000000000001,0.9056887270057987,0.8726985588446539,0.8877226948941979,0.9056850841420929
691,0.7826086956521738,0.04738154613466334,0.015267175572519085,0.8400000000000001,0.8051682983149658,0.7396857349738326,0.7580704839095231,0.8051653841399186
692,0.8043478260869563,0.017456359102244388,0.08651399491094149,1.0,0.9155120371516057,0.9202942263916967,0.9279404831245589,0.9155061367670472
693,0.7173913043478259,0.032418952618453865,0.089058524173028,0.6133333333333333,0.8535985669619082,0.8725096430585033,0.8762450920464627,0.8535963266099672
694,0.7608695652173909,0.0,0.027989821882951654,0.8933333333333333,0.8575345737980307,0.9282457211544468,0.9277827530542107,0.8575318761372892
695,0.5869565217391304,0.0,0.0076335877862595426,0.8933333333333333,0.7436618974295244,0.7835236627176076,0.8587448260677832,0.743666959179293
696,0.826086956521739,0.034912718204488775,0.020356234096692113,0.8400000000000001,0.8474862610016843,0.8158213104205281,0.8360730630429708,0.8474813134998029
697,0.6521739130434778,0.0,0.04325699745547074,0.9466666666666668,0.8119779157454592,0.9241053444540874,0.9003220910139496,0.8119793376645785
698,0.6304347826086953,0.00997506234413965,0.0076335877862595426,0.9466666666666668,0.756393183522751,0.7434742447097875,0.7308248969812987,0.7563965129359316
699,0.8478260869565215,0.04488778054862843,0.025445292620865142,0.8933333333333333,0.8529690347336872,0.8259740904136166,0.8413410942113899,0.8529631257165202
700,0.6086956521739129,0.19451371571072318,0.02290076335877863,0.6666666666666667,0.55348182220802,0.5286391445418808,0.5059574773908332,0.5534870403874133
701,0.6739130434782608,0.012468827930174564,0.025445292620865142,1.0,0.7937340142040253,0.8358743400468924,0.8105440292721052,0.7937350906177343
702,0.826086956521739,0.017456359102244388,0.025445292620865142,1.0,0.8715330201573394,0.8784707479292955,0.8860873512011554,0.8715278090548945
703,0.6304347826086953,0.0,0.035623409669211195,1.0,0.7930867830761696,0.9079866726729584,0.8965727607594092,0.7930893076582768
704,0.7173913043478259,0.0,0.020356234096692113,1.0,0.8267378806442911,0.8957627564166444,0.9152462399746273,0.8267371892045142
705,0.7608695652173909,0.04987531172069826,0.033078880407124686,0.8400000000000001,0.8067924475428894,0.7949089351343552,0.7912108688763506,0.8067899910423005
706,0.7826086956521738,0.017456359102244388,0.04325699745547074,0.7733333333333334,0.8640215676197314,0.8955011049941888,0.8869579875529296,0.8640176990548802
707,0.8043478260869563,0.16708229426433915,0.10178117048346057,0.9466666666666668,0.7632856583861819,0.8141043375522798,0.8141777462863403,0.7632804814820808
708,0.5434782608695652,0.032418952618453865,0.020356234096692113,0.38666666666666677,0.6954839334227512,0.6805187269842037,0.7178040954292776,0.695490713479725
709,0.5434782608695652,0.0,0.035623409669211195,0.22666666666666674,0.7454645411383694,0.8852469751957353,0.8823860062229661,0.7454706799523831
710,0.7173913043478259,0.057356608478802994,0.015267175572519085,0.44,0.7583717819859419,0.6801132560985241,0.7437903327998389,0.75837165326419
711,0.6304347826086953,0.02743142144638404,0.0,0.44,0.7300179003054827,0.6010677501909587,0.5808497761618717,0.7300215596875639
712,0.869565217391304,0.0,0.11195928753180662,1.0,0.9939036702535162,0.9545915971076724,0.965060477735725,0.9938942646477678
713,0.7608695652173909,0.04488778054862843,0.058524173027989825,0.7733333333333334,0.835617605596858,0.8552557791044748,0.8518811674496988,0.8356144480232155
714,0.6086956521739129,0.012468827930174564,0.005089058524173028,0.7733333333333334,0.7393891402577695,0.7004076104158674,0.676688783994718,0.7393934582921051
715,0.6304347826086953,0.0199501246882793,0.02290076335877863,0.6666666666666667,0.7592844930167566,0.7780231656820575,0.7811971499557715,0.7592874989992799
716,0.826086956521739,0.09226932668329177,0.017811704834605598,0.56,0.7814486864049484,0.7172251165862278,0.7245191402495748,0.7814442352527546
717,0.7391304347826084,0.09725685785536159,0.020356234096692113,0.6133333333333333,0.7306150510909242,0.6687584225523437,0.6748667909350645,0.7306141851919827
718,0.6956521739130435,0.13216957605985036,0.015267175572519085,0.6133333333333333,0.6633674599339405,0.5823949658487653,0.5888155397150083,0.6633687956154051
719,0.9130434782608694,0.1970074812967581,0.04580152671755726,0.8400000000000001,0.7383464268259219,0.7926989597127374,0.741719156071683,0.7383384165734496
720,0.5217391304347823,0.017456359102244388,0.035623409669211195,1.0,0.7141692696214903,0.7926991012582398,0.7692700544327916,0.7141764428573701
721,0.6304347826086953,0.0399002493765586,0.020356234096692113,0.6133333333333333,0.7347962992037964,0.7002298174735113,0.7132850535554799,0.7347995211133875
722,0.7826086956521738,0.0399002493765586,0.10432569974554708,0.8933333333333333,0.8949765166281825,0.8916145337647521,0.8949257884110585,0.894971223476813
723,0.7608695652173909,0.0,0.033078880407124686,0.9466666666666668,0.8621916219212571,0.9367218622298132,0.9242550821502702,0.8621887915238415
724,0.7173913043478259,0.02743142144638404,0.04834605597964377,1.0,0.8218820994139339,0.8558831734488699,0.8469625203576742,0.8218808835657037
725,0.4999999999999998,0.0,0.020356234096692113,1.0,0.7076822757997898,0.8201302070539729,0.8627039203337316,0.7076906199397796
726,0.6956521739130435,0.062344139650872814,0.04325699745547074,0.9466666666666668,0.7665400687414001,0.7755359365639904,0.7846086840443999,0.7665401509155996
727,0.5217391304347823,0.034912718204488775,0.005089058524173028,0.38666666666666677,0.6668372698497034,0.5490640955697055,0.5422197314299867,0.6668453703695176
728,0.6739130434782608,0.0,0.027989821882951654,0.8933333333333333,0.8099123318602304,0.903138849180003,0.9058516329202141,0.8099132484313956
729,0.826086956521739,0.0,0.06615776081424937,1.0,0.928179116175579,0.9630341669118323,0.9569186264868896,0.9281727123158513
730,0.7826086956521738,0.032418952618453865,0.0,0.5066666666666666,0.807816906258797,0.6897138233404299,0.688291440131201,0.8078142781247242
731,0.6086956521739129,0.014962593516209476,0.0,0.6666666666666667,0.7319621334156248,0.6460405349472449,0.6026529819336178,0.7319666028814759
732,0.7391304347826084,0.032418952618453865,0.06361323155216285,0.6666666666666667,0.8422188868302263,0.8704166451950748,0.8510167355700782,0.8422164066036796
733,0.6304347826086953,0.059850374064837904,0.005089058524173028,0.6133333333333333,0.6986654850827703,0.5493242716014031,0.5410010909028403,0.6986692547611145
734,0.7608695652173909,0.0199501246882793,0.015267175572519085,0.6666666666666667,0.8237322837386177,0.8052235734401414,0.8262334266220945,0.8237300674782924
735,0.7173913043478259,0.08977556109725686,0.1068702290076336,0.9466666666666668,0.8061891848580776,0.8349585082984703,0.8419227617615967,0.8061869099091278
736,0.5869565217391304,0.09725685785536159,0.13740458015267176,0.6133333333333333,0.7543882345339801,0.7758175561524325,0.7911107981783787,0.754390640597369
737,0.6086956521739129,0.07231920199501246,0.0,0.9466666666666668,0.668253082880502,0.4652460020631253,0.47666986210940243,0.6682579823277037
738,0.7608695652173909,0.032418952618453865,0.07888040712468194,0.9466666666666668,0.8680955916843553,0.88577033373031,0.8840446300791056,0.8680918096898096
739,0.6739130434782608,0.11471321695760599,0.07124681933842239,0.5066666666666666,0.722079139837409,0.7695047174661322,0.7486958621115982,0.722079788109545
740,0.7173913043478259,0.09476309226932668,0.04580152671755726,0.6666666666666667,0.7447646899415243,0.7595187243558534,0.7520512447967796,0.7447640452223474
741,0.5434782608695652,0.0,0.017811704834605598,0.6133333333333333,0.729164872707077,0.823571269681552,0.8639049808188173,0.7291714760994505
742,0.6956521739130435,0.0798004987531172,0.09923664122137406,0.8400000000000001,0.7983778870644616,0.8274512095692437,0.8351280029768826,0.7983766399991342
743,0.9130434782608694,0.004987531172069825,0.027989821882951654,1.0,0.9353335797513449,0.9561472854022952,0.9353292066821055,0.9353245945744496
744,0.7173913043478259,0.017456359102244388,0.15521628498727735,1.0,0.9307599448773611,0.8850935649409308,0.906249468110349,0.930755866779608
745,0.8043478260869563,0.03740648379052369,0.035623409669211195,0.9466666666666668,0.8467818861679948,0.8448832959938812,0.8409429942285999,0.8467774627089089
746,0.6739130434782608,0.02743142144638404,0.020356234096692113,0.6133333333333333,0.7724572137672887,0.7588979461466199,0.7522425033103123,0.7724585350867197
747,0.8043478260869563,0.06483790523690773,0.09414758269720103,0.8933333333333333,0.8698683936769959,0.8834182727621069,0.893521197735436,0.8698626493894116
748,0.6956521739130435,0.7182044887780549,0.012722646310432571,0.22666666666666674,0.010098636926507976,0.3046669481557842,0.33921476636419257,0.010104432264022745
749,0.6086956521739129,0.09975062344139651,0.06106870229007634,0.7200000000000002,0.6936681144511162,0.7353692436831256,0.7203152251679461,0.6936716267014825
750,0.8478260869565215,0.0,0.08651399491094149,1.0,0.9587128691529345,0.9593238063607075,0.9583556025953758,0.9587050307885334
751,0.6086956521739129,0.04987531172069826,0.005089058524173028,0.56,0.6978397594739938,0.5577941660413037,0.5590596859802531,0.6978443579309495
752,0.8478260869565215,0.0,0.027989821882951654,1.0,0.9051568157358312,0.9534477945926696,0.9533318118549281,0.9051505038431832
753,0.7826086956521738,0.0,0.04580152671755726,0.8400000000000001,0.8857398027137733,0.9537169438501181,0.9456612397958858,0.8857357369166956
754,0.6521739130434778,0.012468827930174564,0.0076335877862595426,0.8400000000000001,0.7655287852882827,0.7416512332276,0.7325165783523248,0.7655312298383279
755,0.6521739130434778,0.0,0.02290076335877863,1.0,0.7933497232525537,0.8819770531996767,0.8989419318211777,0.7933516761183698
756,0.6304347826086953,0.012468827930174564,0.012722646310432571,0.8400000000000001,0.758280272927059,0.7612155953366333,0.7661394854021356,0.7582834882984067
757,0.7173913043478259,0.06982543640897755,0.058524173027989825,0.8400000000000001,0.7841068974387742,0.8091631684150933,0.7819090207356105,0.7841057339294983
758,0.869565217391304,0.022443890274314215,0.04580152671755726,0.6666666666666667,0.9084324161813082,0.9176998871686166,0.924362600109109,0.9084249044058958
759,0.4130434782608694,0.017456359102244388,0.025445292620865142,0.8933333333333333,0.6453273709527871,0.7122046095685941,0.7238240940963975,0.6453393274518986
760,0.5869565217391304,0.08977556109725686,0.005089058524173028,0.22666666666666674,0.6416148594868496,0.4764003430388968,0.43626585468309026,0.6416206606192432
761,0.7391304347826084,0.0,0.02290076335877863,0.9466666666666668,0.8409719651903542,0.910237183196692,0.9222492859995904,0.8409703038242637
762,0.7391304347826084,0.012468827930174564,0.0076335877862595426,1.0,0.8131510272260832,0.7889113728946455,0.7835534881221698,0.8131498575442219
763,0.7391304347826084,0.0,0.10432569974554708,1.0,0.9154847351619761,0.9269911678211393,0.9321846737127985,0.9154809500090987
764,0.6739130434782608,0.022443890274314215,0.0534351145038168,0.8933333333333333,0.8082679440060968,0.8604547258867878,0.8521367391076958,0.8082683651474631
765,0.3913043478260867,0.1172069825436409,0.04325699745547074,0.6133333333333333,0.5389231301428941,0.5740589347624074,0.5175735871409072,0.5389362734152758
766,0.8043478260869563,0.007481296758104738,0.010178117048346057,0.7733333333333334,0.8567361501788835,0.8591678536082057,0.8222471228719229,0.8567321660650725
767,0.5434782608695652,0.059850374064837904,0.0,0.56,0.6463861950217435,0.44312901801809534,0.4308360734469304,0.6463937116686687
768,0.6521739130434778,0.03740648379052369,0.03053435114503817,0.9466666666666668,0.7587859146536176,0.7619414201450052,0.758059350051544,0.7587879488370424
769,0.8043478260869563,0.0,0.04071246819338423,0.9466666666666668,0.8929883150749969,0.9552543884633984,0.9454497876926208,0.8929834784566169
770,0.6304347826086953,0.0,0.005089058524173028,1.0,0.7651444943368113,0.7881490969282741,0.8462961621093331,0.7651478153389637
771,0.9130434782608694,0.029925187032418952,0.04071246819338423,0.9466666666666668,0.919276612870227,0.9187866466191537,0.9154280538827163,0.9192674828000595
772,0.7826086956521738,0.004987531172069825,0.005089058524173028,0.6666666666666667,0.8429435002901255,0.8383428151883479,0.7644592046237775,0.842940533776124
773,0.5652173913043477,0.0,0.012722646310432571,0.7733333333333334,0.7364133850683007,0.8050406654774198,0.868031861114089,0.7364192176393717
774,0.4782608695652173,0.029925187032418952,0.015267175572519085,0.7200000000000002,0.6578801625650929,0.6259601255855682,0.6645715721708444,0.6578897673378293
775,0.6521739130434778,0.14214463840399003,0.005089058524173028,0.17333333333333328,0.6191624078429138,0.4750683961365407,0.44322220507990606,0.6191658908930453
776,0.826086956521739,0.004987531172069825,0.2137404580152672,1.0,1.0576935943113068,0.9614284382462301,0.9526326715299689,1.0576833784777109
777,0.7826086956521738,0.029925187032418952,0.015267175572519085,0.8400000000000001,0.8245580093473945,0.7837377021685903,0.7987917701179756,0.8245549643084579
778,0.7173913043478259,0.02743142144638404,0.035623409669211195,0.8400000000000001,0.810239479105868,0.8306421902089287,0.818794585594719,0.8102385950993233
779,0.6304347826086953,0.13216957605985036,0.050890585241730284,0.8400000000000001,0.6602501153431746,0.6965420297973122,0.684030642345189,0.6602532325418499
780,0.6739130434782608,0.0,0.010178117048346057,1.0,0.7936126634289381,0.8380729143501018,0.879213321517663,0.793614044578463
781,0.8913043478260867,0.0,0.005089058524173028,0.8933333333333333,0.9080112201502128,0.923410931892235,0.9306622200518246,0.9080036984566453
782,0.7391304347826084,0.13466334164588528,0.03053435114503817,0.6133333333333333,0.6983797665536013,0.684879451867328,0.6686834629607336,0.6983789156039314
783,0.869565217391304,0.0,0.02290076335877863,0.8933333333333333,0.9124053280970549,0.952937987705468,0.958577415279755,0.9123982453831044
784,0.6739130434782608,0.0,0.04834605597964377,1.0,0.8285405243531359,0.9329996300651366,0.9153380548449926,0.8285409099776043
