Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Tags,days_since_review,lat,lng,Reviewer_Score
Grieshofgasse 11 12 Meidling 1120 Vienna Austria,105,5/2/2017,8.1,FourSide Hotel Vienna City Center, Poland , Getting to the city center is a few minutes walk to the metro station and then it s a few metro stations to get there All in all around 15 20 minutes including wait time Vienna metro is excellent so it didn t bother us at all but for some it might be an issue ,57,1284, Very comfortable clean good sized rooms The staff were excellent very kind helpful and smiling for us this was the best thing about our stay ,27,8,"[' Business trip ', ' Couple ', ' Superior Double Room ', ' Stayed 3 nights ']",93 days,48.1825159,16.3322428,High_Reviewer_Score
150 Piccadilly Westminster Borough London W1J 9BR United Kingdom,220,4/28/2017,9.3,The Ritz London, Kuwait , No business center breakfast is expensive and daily the same no corner for fat free and gluten free which should available in this stander hotel,26,831, Staff cleanliness St nder hotel of 5 stars,9,5,"[' Solo traveler ', ' Superior King Room ', ' Stayed 7 nights ', ' Submitted from a mobile device ']",97 days,51.5069446,-0.1415776,High_Reviewer_Score
Aletta Jacobslaan 7 Slotervaart 1066 BP Amsterdam Netherlands,555,1/26/2017,8.4,Corendon Vitality Hotel Amsterdam, Ireland , The room sarvice is described to be available until midnight unfortunately when I called reception at 11pm it was not available anymore room service 24 7 would definitely increase guest s comfort ,34,4410, hotel is very clean staff is nice and willing to help Rooms are space full and very comfortable Hotel is located close to the tram which takes approx 20mins to the city centre I would advise any guests to buy the spa access it was a great add on to our stay especially due to cold weather ,59,1,"[' Leisure trip ', ' Couple ', ' Standard Queen Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",189 day,52.3466449,4.8310984,Intermediate_Reviewer_Score
380 Kensington High Street Kensington and Chelsea London W14 8NL United Kingdom,438,9/8/2015,7.4,Hilton London Olympia, United Kingdom , Evening food was terrible It was hard to get to sleep as the traffic was very noisy ,19,1786, It s location ,5,4,"[' Business trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ']",695 day,51.4967399,-0.2064723,Intermediate_Reviewer_Score
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,6/11/2017,8.5,K K Hotel George, United States of America ,No Negative,0,1831, The staff were all so professional and friendly They really made the entire visit special and went out of their way to accommodate every inquiry or request we made The hotel itself was clean and the location to get on the Earl s Court tube was really convenient for all of our planned excursions I would totally recommend the K K Hotel George ,65,1,"[' Leisure trip ', ' Family with young children ', ' Classic Triple Room ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",53 days,51.4918878,-0.1949706,High_Reviewer_Score
5 Rue De Malte 11th arr 75011 Paris France,31,5/18/2017,9.1,My Home In Paris, United States of America , ,2,338, Cozy comfortable friendly,4,11,"[' Leisure trip ', ' Travelers with friends ', ' Classic Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",77 days,48.8636049,2.3688352,High_Reviewer_Score
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,5/16/2017,7.7,Hotel Arena, Ireland , Little bit on the pricey side,7,1403, The staff were so friendly and helpful plus the bar restaurant area is beautiful Located in its own park and the old building is simply stunning ,28,5,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",79 days,52.3605759,4.9159683,High_Reviewer_Score
Corso Sempione 91 Fiera Milano City 20149 Milan Italy,122,11/3/2016,8.5,Enterprise Hotel Design Boutique, United Kingdom ,No Negative,0,1686, Very different good friendly customer service,7,1,"[' Leisure trip ', ' Family with young children ', ' Superior Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",273 day,45.4867005,9.1575137,Intermediate_Reviewer_Score
372 Strand Westminster Borough London WC2R 0JJ United Kingdom,2288,2/13/2017,8.1,Strand Palace Hotel, United Kingdom , We forgot to hang the Do not disturb sign on our door so we were woken early by a member of staff to clean our room Our own fault ,31,9568, The location was excellent it was a ten minute walk to our theatre Surrounded by bars cafes and restaurants and the train station was only a ten minute walk when we wanted to venture further the next day ,40,6,"[' Leisure trip ', ' Couple ', ' Standard Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",171 day,51.5110993,-0.1208673,High_Reviewer_Score
3 Kingdom Street Sheldon Square Westminster Borough London W2 6BD United Kingdom,232,5/31/2016,8.5,Novotel London Paddington, United Kingdom ,No Negative,0,1187, breakfast,2,5,"[' Leisure trip ', ' Family with young children ', ' Superior Room with Queen size bed and Sofa Bed ', ' Stayed 1 night ']",429 day,51.519032,-0.1825943,High_Reviewer_Score
101 Buckingham Palace Road Westminster Borough London SW1W 0SJ United Kingdom,838,10/23/2016,8.4,The Grosvenor, Denmark , Small room with an anoying AC sound that woke us up several times during the night Breakfast was boring and not worth 11 pounds and staff was generally not very well trained coached seemed like they did t care ,41,3274, Good location right next to Victoria Station where Cirkle line and Victoria line goes from as well as the express train direct to Gatwick ,26,1,"[' Leisure trip ', ' Family with young children ', ' Standard Double Room ', ' Stayed 3 nights ']",284 day,51.4956657,-0.1452793,Intermediate_Reviewer_Score
30 Leinster Gardens Bayswater Westminster Borough London W2 3AN United Kingdom,1198,3/9/2016,8.5,Blakemore Hyde Park, United Kingdom , My card had to have a holding pre authorisation charge few that would only be released within 5 days of leaving hotel ,24,6596, Beautiful memory foam bed Lovely continental breakfast Room set up correctly for the amount of adults staying very clean and spacious room ,24,1,"[' Leisure trip ', ' Group ', ' Junior Triple Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",512 day,51.5129736,-0.1837431,Intermediate_Reviewer_Score
Amstelstraat 17 Amsterdam City Center 1017 DA Amsterdam Netherlands,520,3/19/2016,7.8,Hampshire Hotel Rembrandt Square Amsterdam, Italy , The air conditioning was noisy so difficult to sleep well In the morning the water in the shower was cold,21,2591,No Positive,0,4,"[' Business trip ', ' Solo traveler ', ' Executive Double or Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",502 day,52.3663466,4.8985764,Low_Reviewer_Score
2 Caxton Street Westminster Borough London SW1H 0QW United Kingdom,231,4/25/2017,8.9,St Ermin s Hotel Autograph Collection, United Kingdom , The room was a bit small but that did not effect our stay The room view was of an office block but again this did not effect our stay as we were only in the room at night,39,857, Great location spotlessly clean comfortable room Friendly efficient staff,10,5,"[' Leisure trip ', ' Couple ', ' Queen Room ', ' Stayed 2 nights ']",100 day,51.498905,-0.1339093,High_Reviewer_Score
Rossell 390 Eixample 08025 Barcelona Spain,215,5/18/2016,8.7,Ayre Hotel Rosell n, United States of America , Room needs some repairs and not happy with inside room window had only thin blind covering full window anyone wishing to look in could see us in bed this was a handicap room not comfortable with exposure,38,2359, Location great near sites and ability to purchase tour bus ticket with discount a plus staff very knowledgeable of area and friendly I would book them again Great view from terrace,32,2,"[' Leisure trip ', ' Couple ', ' Double or Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",442 day,41.4047382,2.1727127,Intermediate_Reviewer_Score
Mallorca 181 Eixample 08036 Barcelona Spain,115,3/16/2017,8.4,Best Western Premier Hotel Dante, Czech Republic , a bit noisy,4,1130, Great breakfasts definatelly worth the additional cost close to the centre,12,21,"[' Leisure trip ', ' Family with young children ', ' Double or Twin Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",140 day,41.3894195,2.1564886,High_Reviewer_Score
7 Pepys Street City of London London EC3N 4AF United Kingdom,1936,4/17/2017,8.7,DoubleTree by Hilton Hotel London Tower of London, United Kingdom , The prices ,4,7491, The view from our room the roof top bar also had lovely views ,15,1,"[' Leisure trip ', ' Couple ', ' Queen Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",108 day,51.5108412,-0.0780581,Intermediate_Reviewer_Score
8 Northumberland Avenue Westminster Borough London WC2N 5BY United Kingdom,409,1/10/2016,8.3,The Grand at Trafalgar Square, United Arab Emirates ,No Negative,0,1592, Location,2,5,"[' Family with young children ', ' Superior Queen Room ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",571 day,51.506935,-0.126012,Intermediate_Reviewer_Score
Corso Buenos Aires 42 5 Central Station 20124 Milan Italy,84,5/18/2017,8.4,Best Western Hotel City, India , The washbasin in my room was a little blocked,10,1193, The hotel is located at walking distance from the Milan central train station Also it is on Corso Buenos Aires which is a major shopping street in Milan The beds were super comfortable with all the amenities in the room The room was fully equipped A mini bar with all kinds of drinks tea coffee making facilities toiletries ,60,6,"[' Leisure trip ', ' Group ', ' Comfort Single Room ', ' Stayed 1 night ']",77 days,45.4858877,9.2042827,High_Reviewer_Score
Imperial Road Hammersmith and Fulham London SW6 2GA United Kingdom,360,7/21/2016,8.3,DoubleTree by Hilton London Chelsea, Netherlands ,No Negative,0,1181, Dinner was very good and the stuff was very attentive There is an overground around the corner and tesco direct supermarket literally on the other side of the road ,31,11,"[' Leisure trip ', ' Family with young children ', ' Queen Guest Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",378 day,51.475172,-0.1870629,High_Reviewer_Score
33 place de la Madeleine 8th arr 75008 Paris France,74,11/5/2015,8.4,Madeleine Plaza, United Kingdom , Stained carpet but everything else was kept clean ,10,836, Value for money friendly staff Location ,8,4,"[' Leisure trip ', ' Couple ', ' Classic Double or Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",637 day,48.8710402,2.3248014,High_Reviewer_Score
Boquer a 10 Ciutat Vella 08002 Barcelona Spain,392,8/31/2016,8.5,Petit Palace Boqueria Garden, United States of America , nothing,2,3602, Location is perfect food very good rooms are nice,10,1,"[' Leisure trip ', ' Solo traveler ', ' Double or Twin Room 1 2 Adults ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",337 day,41.3812223,2.1739622,High_Reviewer_Score
Scarsdale Place Kensington Kensington and Chelsea London W8 5SY United Kingdom,1831,1/19/2017,8.1,Copthorne Tara Hotel London Kensington, United Kingdom , The shower could have been more powerful but it did the job sufficiently,14,7105, I like the location close to the tube station ,11,1,"[' Business trip ', ' Solo traveler ', ' Superior Double Room ', ' Stayed 1 night ']",196 day,51.499046,-0.1917073,Intermediate_Reviewer_Score
Weihburggasse 3 01 Innere Stadt 1010 Vienna Austria,173,6/18/2016,9.2,Hotel Kaiserin Elisabeth, Australia ,No Negative,0,1772, Comfortable beds helpful staff and great breakfast,8,1,"[' Leisure trip ', ' Couple ', ' Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",411 day,48.2072348,16.372238,High_Reviewer_Score
6 Hercules Road Lambeth London SE1 7DP United Kingdom,323,7/8/2017,8.8,Park Plaza London Waterloo, United Kingdom ,No Negative,0,1489, Very well located Very clean Fantastic staff ,9,3,"[' Leisure trip ', ' Couple ', ' Superior King Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",26 days,51.4982412,-0.1134715,High_Reviewer_Score
36 rue Saint Ferdinand 17th arr 75017 Paris France,55,3/31/2016,8.3,Etoile Saint Ferdinand, United Arab Emirates , Cleaning corridors in early morning during weekend,8,560,No Positive,0,7,"[' Leisure trip ', ' Couple ', ' Classic Double or Twin Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",490 day,48.8777895,2.2872498,Intermediate_Reviewer_Score
31 34 Queen s Gate Kensington and Chelsea London SW7 5JA United Kingdom,524,3/9/2017,8.2,The Queens Gate Hotel, Italy , It was great ,5,2516, Super,2,13,"[' Business trip ', ' Solo traveler ', ' Standard Queen Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",147 day,51.4981225,-0.1799693,High_Reviewer_Score
43 Worple Road Wimbledon London SW19 4JZ United Kingdom,166,7/12/2016,8.3,The Justin James Hotel, United Kingdom , A secure bag store would be nice ,9,561, Very helpful staff and convenient for Wimbledon Tidy rooms and comfortable bed ,14,1,"[' Leisure trip ', ' Group ', ' Single Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",387 day,51.4202661,-0.211268,High_Reviewer_Score
239 Vauxhall Bridge Road Westminster Borough London SW1V 1EQ United Kingdom,954,8/7/2016,8.6,Park Plaza Victoria London, United Kingdom , Thought breakfast was overpriced ,6,4426, Great location Close to Underground National Rail Lovely large comfortable beds ,13,10,"[' Leisure trip ', ' Couple ', ' Superior Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",361 day,51.4942539,-0.1414756,High_Reviewer_Score
Royal Victoria Dock Western Gateway Newham London E16 1AL United Kingdom,879,5/3/2017,8.8,Crowne Plaza London Docklands, United Kingdom , The coffee machine at breakfast stopped working twice and this was the only coffee available This caused queues and unhappy guests ,23,2768, Rooom great as were the facilities ,8,3,"[' Leisure trip ', ' Couple ', ' Executive King Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",92 days,51.5083537,0.0198855,High_Reviewer_Score
Annagasse 16 01 Innere Stadt 1010 Vienna Austria,135,5/29/2016,8.9,Schlosshotel R mischer Kaiser, Serbia ,No Negative,0,1350, SMOKING ROOMS ,4,2,"[' Leisure trip ', ' Family with older children ', ' Superior Double Room ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",431 day,48.2040859,16.3725046,High_Reviewer_Score
43 51 Wembley Hill Road Brent London HA9 8AU United Kingdom,540,3/5/2016,8.9,St George s Hotel Wembley, United Kingdom ,No Negative,0,2274, Room was amazing balcony and the tv in the bath were complete surprises Everywhere was really clean unbelievable value for money and we can t wait to come back,30,1,"[' Leisure trip ', ' Couple ', ' Superior Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",516 day,51.5553678,-0.2864945,High_Reviewer_Score
12 rue de la Montagne Sainte Genevi ve 5th arr 75005 Paris France,46,8/16/2016,9,Hotel La Lanterne, Philippines , No refill of bottled water sometimes no refill of coffee All the other hotels we ve stayed in Paris supplied us a lot of bottled waters coffee everyday We were at the first floor Probably higher floor is better If you have lots of luggages it is very hard to bring up to the street ,57,499, The staff were very helpful I like the cleanliness of the hotel ,14,3,"[' Leisure trip ', ' Couple ', ' Superior Double Room with free pool and hammam access ', ' Stayed 7 nights ', ' Submitted from a mobile device ']",352 day,48.8489839,2.348383,Intermediate_Reviewer_Score
Piazza Duca D Aosta 4 6 Central Station 20124 Milan Italy,639,6/18/2017,8.8,Glam Milano, United States of America ,No Negative,0,7371, Great location I would use as a spring board if flying into Milano and traveling to other cities,19,16,"[' Business trip ', ' Group ', ' Standard Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",46 days,45.4838504,9.2034067,High_Reviewer_Score
33 rue Raymond Losserand 14th arr 75014 Paris France,120,9/4/2016,7.7,Best Western Bretagne Montparnasse, Greece , Very small room and not possible to hold the room up to six pm by paying half price Little tables with tiroirs,23,1540, Very good bed very clean water tea and coffee provided with no charge,14,2,"[' Business trip ', ' Couple ', ' Double Room ', ' Stayed 3 nights ']",333 day,48.8354314,2.321142,Intermediate_Reviewer_Score
Delflandlaan 15 Slotervaart 1062 EA Amsterdam Netherlands,947,9/2/2015,8.7,Best Western Premier Hotel Couture, Norway , Check in It was a bit of an unpleasant surprise to find out that we needed to check in with help of self service check in machine kind of like many airports have now But if in airport it s a bit tolerable in the hotel it sure feels like an impersonal service So it s a minus in our book In addition noone checks the passport We wondered really about security For basically it could be anyone who checked in Hotel is situated in a quiet area which is a plus but it s a bit boring area and quite out of city center It takes around 20 minutes to come to center by tram Sleeping quality The bed is probably a dream to those who enjoy sleeping on very hard madrasses For those who like softer beds it s a nightmare One of the worst beds I ve experienced in a hotel It felt like sleping on stones And the pillow was definitely the worst It was very hard and high For me just not possible to sleep on So I slept on my sweater instead It was a big dissapointment Next day I found a bit better pillow which was well hidden I must say We adressed reception about the madrass And they replaced it with a softer one Which unfortunately was close same hard as the previous one Aircondition is also harsh for our taste It blows too much even when the ventilation is off I came home with back and neck pain and a soar throat It s a pity because hotel is really nice But comfort is not completely up to our taste ,281,8177, Hotel is newly renovated Very nice fresh and well cleaned Nice room and bathroom Coffee machine in the room with selection of coffee and tea ,27,3,"[' Leisure trip ', ' Couple ', ' Standard Double or Twin Room ', ' Stayed 2 nights ']",701 day,52.3511137,4.8411629,Intermediate_Reviewer_Score
4 18 Harrington Gardens Kensington and Chelsea London SW7 4LH United Kingdom,1444,10/26/2015,7.8,Millennium Gloucester Hotel London, United States of America , The signage outside is not clearly visible We walked past the hotel twice before we recognized where it was Our hotel room was large the bed was comfortable and the layout of the room was efficient ,38,5726, Location The hotel is right across the street from a tube station and within a few blocks of major museums There are great places to eat nearby and it is convenient to be located in a central location with easy access to reliable transportation ,46,3,"[' Business trip ', ' Couple ', ' Standard Twin Room ', ' Stayed 4 nights ']",647 day,51.4935083,-0.1834346,High_Reviewer_Score
1 Inverness Terrace Westminster Borough London W2 3JP United Kingdom,1274,10/10/2016,7.7,Grand Royale London Hyde Park, Germany , Bed was very uncomfortable fridge didnt get cold Wasn t really worth the money spent Would stay somewhere else next time ,23,6539, Very close to the bayswater and queenbridge underground ,10,10,"[' Leisure trip ', ' Travelers with friends ', ' Superior Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",297 day,51.5109945,-0.1863417,Intermediate_Reviewer_Score
Via Napo Torriani 18 Central Station 20124 Milan Italy,384,5/24/2016,9.2,Hotel Berna, Finland ,No Negative,0,4017, Good location near bus and train stations Nice place delicious breakfast ,13,2,"[' Leisure trip ', ' Group ', ' Quality Double or Twin Room ', ' Stayed 2 nights ']",436 day,45.4826692,9.2034371,High_Reviewer_Score
7 9 Rue Pierre Chausson 10th arr 75010 Paris France,100,2/15/2016,8.8,9Hotel Republique, United Kingdom ,No Negative,0,857, This hotel was lovely Very stylish and contemporary The staff were fantastic Very helpful and really friendly It was situated in a great place Lots of good bars and restraints with great links to the metro and buses We Will definately stay again ,45,1,"[' Leisure trip ', ' Couple ', ' Classic Double Room ', ' Stayed 1 night ']",535 day,48.8708419,2.3605864,High_Reviewer_Score
Damrak 1 5 Amsterdam City Center 1012 LG Amsterdam Netherlands,973,7/1/2016,8,Park Plaza Victoria Amsterdam, Ireland ,No Negative,0,4820, Friendly staff a huge urban room great location,9,9,"[' Leisure trip ', ' Couple ', ' Double Room ', ' Stayed 2 nights ']",398 day,52.377278,4.897818,High_Reviewer_Score
163 Marsh Wall Docklands Tower Hamlets London E14 9SJ United Kingdom,2682,5/28/2017,7.1,Britannia International Hotel Canary Wharf, United Kingdom , Tired Front of drawer hanging off on bedside table Few electrical sockets where they need to be for a business traveler,22,9086, Good sized rooms,4,31,"[' Business trip ', ' Solo traveler ', ' Standard Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",67 days,51.5019097,-0.0232208,High_Reviewer_Score
Piazza Fontana 3 Milan City Center 20122 Milan Italy,563,1/28/2016,8.6,Rosa Grand Milano Starhotels Collezione, United Kingdom , some rooms are so long from the elevators,9,4000, Modern clean boutique type with nice amenities ,9,1,"[' Leisure trip ', ' Solo traveler ', ' Superior Double Room ', ' Stayed 1 night ']",553 day,45.4638223,9.1940273,Intermediate_Reviewer_Score
4 rue Cadet 9th arr 75009 Paris France,36,11/1/2015,8.7,Monsieur Cadet Hotel Spa Ex Meyerhold Spa , Oman , nothing,2,334, great littel place with great smily staff,8,11,"[' Leisure trip ', ' Family with young children ', ' Superior Double Room with Free Access to Steam Bath ', ' Stayed 1 night ']",641 day,48.8742767,2.3426276,High_Reviewer_Score
Via Tarchetti 2 Milan City Center 20121 Milan Italy,436,9/5/2016,8.4,NH Milano Touring, Saudi Arabia , We had a problem with the elevator it was very narrow so we couldn t take our stroller up with us By the way our stroller is 70cm wide ,31,4568, Everything was nice,4,2,"[' Leisure trip ', ' Family with young children ', ' Standard Double or Twin Room with Extra bed 2 Adults 1 Child ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",332 day,45.4769167,9.196665,High_Reviewer_Score
9 Rue de Washington 8th arr 75008 Paris France,78,7/1/2017,8.3,H tel Cristal Champs Elys es, France ,No Negative,0,604, The whole room is gorgeous n huge I love their bathroom just try you ll have no regrets,19,2,"[' Leisure trip ', ' Solo traveler ', ' Discovery Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",33 days,48.8726814,2.3020866,High_Reviewer_Score
No 1 Seething Lane City of London London EC3N 4AX United Kingdom,623,2/6/2017,9,Apex City Of London Hotel, Belgium ,No Negative,0,2750, helpfulness of the staff location cleanliness,7,5,"[' Leisure trip ', ' Solo traveler ', ' City King or Twin Room ', ' Stayed 2 nights ']",178 day,51.5104624,-0.0795502,High_Reviewer_Score
8 Northumberland Avenue Westminster Borough London WC2N 5BY United Kingdom,602,4/10/2016,8.5,Club Quarters Hotel Trafalgar Square, United Kingdom , There could have been more tea coffee milk supplied please The bathroom although clean is looking a little tired especially around the shower,24,2494, The room was quiet and the bed very comfy,10,2,"[' Leisure trip ', ' Solo traveler ', ' Small Queen Room ', ' Stayed 1 night ']",480 day,51.506935,-0.126012,Intermediate_Reviewer_Score
21 rue Moli re 1st arr 75001 Paris France,87,12/31/2015,9.2,H tel Moli re, United States of America , Rooms a little small Very frustrating that the 4 English speaking TV channels seemed to be jammed out of a total of 90 channels ,26,579, Terrific breakfast Fantastic location Wonderful sky light in room 74 ,12,1,"[' Leisure trip ', ' Group ', ' Club Double Room ', ' Stayed 2 nights ']",581 day,48.8655293,2.3360102,Intermediate_Reviewer_Score
Via Albricci 2 4 Milan City Center 20122 Milan Italy,493,9/12/2015,9,The Square Milano Duomo, United Kingdom , It wasn t a bad experience just that the breakfast area is a little soulless and staff are stretched to accommodate all the guests Food here very average ,30,4192, The receptionist Iva remembered us from our last trip and made us welcome Our luggage was left at Heathrow and she sent toothbrushes and paste to our rooms Then she monitored the situation ,35,2,"[' Business trip ', ' Group ', ' Deluxe Double or Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",691 day,45.4608604,9.1890215,High_Reviewer_Score
Avenida Diagonal 1 Sant Mart 08019 Barcelona Spain,396,1/17/2016,8.3,Barcelona Princess, Spain , Shower not working properly,5,4293, Seaview,2,24,"[' Business trip ', ' Solo traveler ', ' Double or Twin Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",564 day,41.4109715,2.2186535,Intermediate_Reviewer_Score
One Eastern Gateway Royal Victoria Dock Newham London E16 1FR United Kingdom,694,2/15/2017,8.7,Aloft London Excel, United Kingdom , No bath tub ,5,2332, The bed felt really soft and comfortable ,9,2,"[' Leisure trip ', ' Couple ', ' King Room with River View ', ' Stayed 1 night ', ' Submitted from a mobile device ']",169 day,51.5083719,0.0355768,High_Reviewer_Score
19 place du Panth on 5th arr 75005 Paris France,33,8/5/2015,8.8,H tel Les Dames du Panth on, United States of America ,No Negative,0,234, The location is perfect The decor of the hotel is great and the theme of strong French women Les Dames works really well Very helpful and pleasant staff Strongly recommended ,32,1,"[' Leisure trip ', ' Family with older children ', ' Superior Pantheon Room ', ' Stayed 6 nights ']",729 day,48.845743,2.34493,High_Reviewer_Score
18 Lodge Road Near Baker Street And Marylebone Westminster Borough London NW8 7JT United Kingdom,362,10/6/2016,8.1,Danubius Hotel Regents Park, United Kingdom , We were very happy with everything ,8,1294, What seemed like a basic room on arrival absolutely exceeded our expectations on our return Fresh fruit wine and a White Company gift set had been left for us As we were soaking wet from dreadful weather it was just the boost we needed while we changed to go down to eat The bar was very comfortable the food very adequate and delicious Not to mention the staff who looked after us well ,75,1,"[' Leisure trip ', ' Group ', ' Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",301 day,51.529257,-0.168358,Intermediate_Reviewer_Score
Matrosengasse 6 8 06 Mariahilf 1060 Vienna Austria,387,4/2/2017,8.1,Leonardo Hotel Vienna, United Arab Emirates , Paying for wifi and then struggling to get access especially in the bar area We were charged 5 euro and another person was quoted 4 euro We also had a scare when our lift stopped in between floors Not a good experience The reception lady rescued us and was helpful ,52,6373, Location was good lovely clean room Bar attendant very friendly and helped with directions ,16,5,"[' Leisure trip ', ' Couple ', ' Comfort Double or Twin Room ', ' Stayed 3 nights ']",123 day,48.1945297,16.340327,Intermediate_Reviewer_Score
1 Rue Sainte Opportune 1st arr 75001 Paris France,61,3/24/2016,7.7,H tel des Ducs D Anjou, United Kingdom , Tiny rooms ,4,552,No Positive,0,8,"[' Leisure trip ', ' Couple ', ' Standard Double Room ', ' Stayed 1 night ']",497 day,48.8598229,2.347111,Intermediate_Reviewer_Score
No 1 Seething Lane City of London London EC3N 4AX United Kingdom,623,6/8/2016,9,Apex City Of London Hotel, United Kingdom , We didn t eat breakfast here but I thought 20 for a full English was a rip off We went down the road to a Weatherspoons and had a lovely early lunch for under 10 and a view of the Tower of London ,45,2750, I love the location of the hotel a short walk from Tower Hill underground station The room was lovely and it had the best bathroom I have ever seen with a large walk in shower The complimentary slippers and robes were also a nice touch ,47,2,"[' Leisure trip ', ' Group ', ' City Twin Room ', ' Stayed 1 night ']",421 day,51.5104624,-0.0795502,High_Reviewer_Score
3 rue du Pr aux Clercs 7th arr 75007 Paris France,32,1/5/2017,8.8,Le Saint Hotel Paris, United States of America , Front desk staff in constant rotation so I couple of things minor fell through the cracks I think it would be better to have one person on site to help with bookings etc ,35,163, The location is suburb The rooms are beautiful and quite spacious The restaurant and living room are beautifully appointed ,21,2,"[' Leisure trip ', ' Family with young children ', ' Family Room ', ' Stayed 4 nights ']",210 day,48.8565421,2.3303504,High_Reviewer_Score
30 John Islip St Westminster Borough London SW1P 4DD United Kingdom,807,10/20/2016,8.5,DoubleTree by Hilton London Westminster, United Kingdom ,No Negative,0,3269, The warm cookie on arrival,6,1,"[' Leisure trip ', ' Group ', ' Queen Room with Mobility Access ', ' Stayed 1 night ', ' Submitted from a mobile device ']",287 day,51.4932356,-0.1269082,High_Reviewer_Score
83 avenue Kl ber 16th arr 75016 Paris France,190,5/15/2016,9,La Clef Tour Eiffel, United Arab Emirates , Some times the cleaning staff open the door without knocking breakfast not worth ,15,1258, Very good location room spacious n good ,9,1,"[' Leisure trip ', ' Family with young children ', ' Deluxe One Bedroom Apartment ', ' Stayed 1 night ', ' Submitted from a mobile device ']",445 day,48.8647019,2.2886425,Intermediate_Reviewer_Score
King s Cross St Pancras International Station Pancras Road Camden London N1C 4TB United Kingdom,303,7/5/2016,8.9,Great Northern Hotel A Tribute Portfolio Hotel London, United Kingdom , Very poor value for money,6,1110, Great location for Eurostar,5,10,"[' Leisure trip ', ' Couple ', ' Superior Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",394 day,51.531427,-0.126133,Intermediate_Reviewer_Score
Nes 49 Amsterdam City Center 1012 KD Amsterdam Netherlands,293,3/10/2016,9.1,Hotel V Nesplein, United Kingdom , staff rude,3,1650, nothing,2,1,"[' Solo traveler ', ' Comfort Double or Twin Room ', ' Stayed 2 nights ']",511 day,52.3711037,4.8936787,Low_Reviewer_Score
74 rue Amelot 11th arr 75011 Paris France,81,3/1/2017,8.1,Les Jardins Du Marais, United Kingdom , if have a sofa that is great ,9,838, location parking space quite room good staff ,9,1,"[' Leisure trip ', ' Family with young children ', ' Classic Room ', ' Stayed 2 nights ']",155 day,48.8605219,2.3680239,High_Reviewer_Score
4 rue Salomon de Caus 3rd arr 75003 Paris France,166,2/27/2017,8.2,Little Palace Hotel, Australia , The wifi password needed to be re entered every 4 hours which was a little annoying ,18,1377, Nice hotel and quite well positioned close to metro and walk to Le Marais We had a room with a balcony and view over the square which was lovely The bed was firm and comfortable ,37,3,"[' Leisure trip ', ' Couple ', ' Superior Room ', ' Stayed 4 nights ']",157 day,48.8675674,2.3539896,Intermediate_Reviewer_Score
